"","Attr1","Attr2","Attr3","Attr4","Attr5","Attr6","Attr7","Attr8","Attr9","Attr10","Attr11","Attr12","Attr13","Attr14","Attr15","Attr16","Attr17","Attr18","Attr19","Attr20","Attr21","Attr22","Attr23","Attr24","Attr25","Attr26","Attr27","Attr28","Attr29","Attr30","Attr31","Attr32","Attr33","Attr34","Attr35","Attr36","Attr37","Attr38","Attr39","Attr40","Attr41","Attr42","Attr43","Attr44","Attr45","Attr46","Attr47","Attr48","Attr49","Attr50","Attr51","Attr52","Attr53","Attr54","Attr55","Attr56","Attr57","Attr58","Attr59","Attr60","Attr61","Attr62","Attr63","Attr64","class"
"23",-0.38558527408398,0.0919277148242305,-1.96127977605176,-0.311309759846516,0.00749767616327011,-0.172318501784361,-0.0659394604193799,-0.541621560549026,-0.0944011684884808,-0.107584427851556,-1.4439643653405,-0.371220960356696,-0.0186956051401993,-0.0659420478057108,-0.0289253684490334,-0.961975742692851,-0.547600529748295,-0.0665972788678662,-0.116969815265911,0.00497587956234389,-0.0187631807029451,-1.47960201815514,-0.0967316679596577,-0.355523271722877,-0.676964619916906,-0.897849713978462,-0.0114190563278158,-0.0396421018107259,-0.96637392036806,0.00100607597333028,-0.111782194834692,0.00619024805561652,-0.44694530950695,-0.0605666712903866,-1.74980915060551,-0.337224052016404,-0.0270601396525559,-0.109832216725706,-0.185627783676154,-0.193649694439918,-0.0459310744758848,-0.115798129235804,-0.00726912466021197,-0.0213853558312979,0.00533524802072528,-0.282902690366877,-0.0222795196875726,-1.33064181374506,-0.115045722111229,-0.580943308930639,1.85678155909355,0.00895258113037228,-0.0980319474095726,-0.0387056528687281,-0.180894722128782,-0.203586733848072,-0.300516133551509,0.14614333643467,-0.0389142803912471,-0.0379272489471567,-0.161850718314029,0.0338930148392489,-0.513032816920878,-0.0364575209310183,"0"
"24",-0.0395416742365747,-0.00860836426398874,0.389880643884178,-0.110526483152017,0.00878533282324545,0.0371056167125277,0.00435435356677526,-0.211901182528652,-0.300502029440163,-0.00468516569108009,-0.183283926225852,-0.131018277558436,-0.0102284190174706,0.00435176415615852,-0.000732408345881954,-0.240243426490816,-0.164717609520111,0.00336775882271511,0.00841059495688474,-0.0815061149564714,-0.0183442066945114,0.405771589340779,0.00982170201769582,0.0615141124963138,0.0745619753911276,-0.232096079456466,-0.0112247742947514,-0.0150122392246453,-0.0892751719363585,-0.0470823055062651,0.00334815041660876,-0.0386103543392988,-0.00161097190941039,-0.507762863693524,0.473595744743091,0.893877413700854,-0.0154072619329776,-0.0363597187963052,0.0303534379278948,-0.0528464472875646,-0.0248161446915051,0.0242031129623665,-0.0778655989477516,-0.0601419486772932,0.00724050657306939,-0.051361464761128,-0.0348193252418035,0.328425487392297,0.0387952237132711,0.153351942731422,0.308046279909437,-0.0369462300942281,0.015569262267228,-0.0175144566457746,-0.0550325229438787,0.00736291570561525,0.0012659643103656,-0.012956879346902,-0.0438981411789015,-0.0305487788006855,-0.106598217900929,-0.0324916137204811,-0.0184849223362111,-0.000160564783482355,"0"
"25",-0.0111559015397028,-0.0155202775125555,-0.20827581951123,-0.165141395083556,0.00843119897685805,0.0104286237135458,0.0103676243101352,-0.207129337301535,-0.320200029166671,-0.0113911659789835,-0.0543473584021478,-0.0621125964687516,-0.00866233946848977,0.0103650347263513,-0.00466448349241027,-0.141960518396428,-0.110696720333277,0.00935290446135848,0.0223222218397854,-0.0192228942774415,-0.0184991858284328,-0.035325974211492,0.0208714386504949,0.0132600364819899,0.0573276168493938,-0.149227977919458,-0.0112325780578112,-0.0256292628253732,-0.0406861031947876,-0.0332553596958865,0.0187117332819369,-0.0345739342069226,-0.104167807957735,-0.575544723252844,-0.0436837987757928,-0.132827221243562,-0.0308555530445114,-0.0164354082156772,0.0152594022219098,-0.196228683733046,-0.0199185049320226,0.0143501714857949,-0.0533604208061237,-0.0871028063251011,0.00736189375426779,-0.207286623815178,-0.0214558399489071,-0.0259982190392299,0.0221665720169774,-0.297558837325883,-0.259711844835404,-0.0328109484652058,-0.052762430294588,-0.0273520721389897,-0.111929246500061,-0.0111891918854981,0.00745524300134801,-0.000623937851261622,-0.0339377433459455,-0.0369795768281069,-0.0463011067476019,-0.027606916100545,-0.134839942170569,-0.036308729408453,"0"
"26",0.225104431935238,0.0706670489134502,-1.11511430350872,-0.287165443960096,0.00243130355882336,-0.0136022004927748,0.0481632017043501,-0.492694450111783,2.42249733353135,-0.0806131645763843,0.898145861719189,0.115098480445675,-0.00885602773216721,0.0481606110321482,-0.00870117090924216,0.0565435579905347,-0.500722277266749,0.0469717054193539,0.0297573159919901,-0.122116650784425,-0.0186927624272661,0.912101240651231,0.032606187709384,0.103385688933846,-0.124967566676029,0.114032415848084,-0.0109348428658272,-0.0315589860372912,-1.62151897714642,-0.0418404071039702,0.0306581812259274,-0.0468248473916079,0.39089749943518,1.06739266549333,1.01537681136961,2.24629524317936,-0.0310149486689375,-0.0226922058754883,0.0294290701917046,-0.0498576014056824,-0.0239831973072722,0.0247857775711772,-0.159805220274679,-0.180001996519862,0.0122220332389915,-0.218384052818058,-0.043928073604322,0.726770497773081,0.0430400980383715,-0.683076759557162,0.385899140576504,-0.0453690515558159,-0.0898145411877747,-0.0296245510352123,-0.15003817632337,0.0111258244892137,0.133529998033518,-0.0113019461718464,0.0195793313795127,0.00889300984378593,1.26132155155164,-0.0411271693193168,0.379483618551301,-0.0131528443252779,"0"
"27",0.0598231817964202,-0.00608316879144446,-0.514379663324501,-0.218451723172208,0.00817196414705804,-0.0136022004927748,0.0198408046554765,-0.160819678152522,-0.190591789721043,0.0167499804610242,0.183313181293709,-0.0114137353709372,-0.00714833734959845,0.0198382147988887,-0.00549745518892876,-0.112463987260152,-0.182799758231918,0.0187817771078479,0.0477908530356177,-0.0319774826550903,-0.0183433227831012,0.125209790679493,0.0506827173032777,0.0591348987156622,0.103677938946759,-0.0679447425546214,-0.0107806059858284,-0.0277816552632341,-0.390204449640959,-0.0234959262663542,0.0505144771005138,-0.0177504416673948,-0.324354334557686,0.102814448251639,0.115083707470737,-0.435960781277342,-0.0283460299906812,-0.018360741102115,0.0469523506614402,-0.134635277748377,-0.0196390122716743,0.03761476666268,-0.0439951028654768,-0.0516119272766514,0.00808120732237653,-0.196688928093182,-0.0230218543544715,0.214850213968453,0.0511733834692604,-0.38454113058557,-0.0167813650216353,-0.0155737844472031,-0.0409920938935852,-0.0280093494869095,-0.144664880922493,0.0286210510418628,0.0172970440745859,-0.0283308923139024,-0.0432079055202768,-0.0362997267182094,-0.121192557028559,-0.0120238989332924,-0.331670316697576,-0.0398944415951077,"0"
"28",-0.0303292027832185,0.0405335120977683,-0.184144985937737,-0.183219501820477,0.00332566915317258,-0.0136022004927748,0.00439240001899912,-0.400812884200843,0.650597109105549,-0.0423866161285844,-0.138398794589124,-0.134775156612606,0.00453925222929121,0.00438981060728673,-0.0146180745730302,1.59520154087986,-0.412717474492652,0.00340562732511787,0.00960591528661201,-0.0155215807792413,-0.0193229323353098,-0.321791243224735,0.0124067453965462,0.00146999775808709,-0.0522078141448522,1.7707667768171,-0.0112491179844545,-0.0242412726729317,2.36307824920171,-0.0336309555199901,0.0150177483793889,-0.00287005584413114,-0.412476195525263,-0.104480514437047,-0.212466598028942,0.427493882976679,-0.0300261111972703,-0.0537219049253917,-0.00762822881308753,-0.134778308326883,-0.0288817259126691,-0.00823844980328827,-0.0633725759362958,-0.11260071634579,0.00718571207234508,-0.217708435756751,0.00510308243473357,-3.59799861319366,-0.196664564103233,-0.309957341674928,0.522199978058057,-0.000330051362992515,-0.0440106438148216,-0.0267997437194811,1.38766989319706,0.369872319038812,0.00604856631836262,-0.25070858484618,-0.0382537004775202,-0.037149389608861,0.0439588902815332,-0.0244908419686941,-0.189970749573382,-0.0187289837661753,"0"
"29",0.029298276383807,-0.0312657500148944,1.37338507576439,0.145315729148259,0.00899703165793592,-0.0136022004927748,0.0146100934268935,0.0766738030523178,1.89080463274227,0.0486958873443437,0.063544957546369,-0.0104423107700836,-0.010408443400976,0.0146075037209371,-0.00643700238870551,-0.0735821962168792,0.0447120172438761,0.0135755308181184,0.0132523866661296,-0.110620049205668,-0.0186618255279092,0.039936974621246,0.0160619100847418,0.0612089524679258,-0.196086813337267,-0.0260791688184468,-0.0107629193643264,0.00871183510749701,-1.22884296843432,-0.0493377843928525,0.00948711312256613,-0.0514939148771047,0.922605435879222,2.6670839813362,-0.10589285081396,1.70052895562309,-0.029132961734924,0.0168636621165757,-0.00808008898653444,-0.141806535029328,-0.021091781541542,0.00315720508593529,-0.0828274483289385,-0.0340104786606063,0.00808823260213663,0.283683177914501,-0.0415885016629948,0.12432188875164,0.0257066909801145,0.621071640376362,-0.378202187718797,-0.050145097120424,0.135848478827921,0.0101215504438204,-0.11333733629602,-0.026323284355226,0.00929132625071831,0.00553199192092096,-0.04021595834249,-0.0159671919171463,-0.146643318853386,-0.0454852118475677,0.838442010138484,0.0470096180130519,"0"
"30",-0.183370736750829,-0.0749872434209335,0.822118036643658,0.210122041602834,0.00863042449077225,-0.0110034335426592,-0.0264213636983401,1.15634302783565,-0.239798466080649,0.104159731370324,-0.843176940499057,-0.555860267778737,-0.0142000044142977,-0.0264239522226932,-0.0248387588227806,-1.17661255621808,1.07900340499429,-0.027264015103118,-0.0523149434333742,-0.0735011624094324,-0.0176901122509651,-0.578793744485714,-0.0393090451496868,-0.028924458289737,0.354292351302099,-1.0113010251151,-0.0112722815875444,-0.0159353530672806,2.94717463748786,-0.0433350015468899,-0.0637153101659311,-0.0385566357701046,-0.00321748304769326,-0.730407002404579,-0.681013912006766,-0.474511376765676,-0.0224629723689127,0.043777721722218,-0.0633475912203444,0.652935476305409,-0.0735287525704853,-0.0369621561860329,-0.0778642168170046,-0.070169475523017,0.00532881264995267,0.347420109772551,-0.0320004993117874,-0.454326461107637,-0.0309673860444301,1.19396273063385,-0.823736765472334,-0.0368912124240398,0.0351457416522788,-0.01387633593926,15.363507448683,0.0593411656076702,-0.0166724703218296,-0.0475101974859658,-0.0440045338695396,-0.0321121345600093,-0.0870433448787427,-0.0340451139155519,0.0295815528629622,-0.0378756730984716,"0"
"31",-0.00567395131348254,-0.00665896885798614,0.475808275554086,-0.0379391844059967,0.00911060931988485,0.0431063774391927,0.0114537829259065,-0.221028906211443,-0.306173827026784,-0.00562388839104907,-0.0310579423743822,-0.0473934019732078,-0.00919191610728378,0.011451193310844,-0.00074456169274474,-0.240010252331636,-0.178739733157333,0.0104339829258925,0.0238580331754495,-0.100196598646141,-0.0188469755046319,0.0419355890505003,0.0222173941974717,0.0720964416163424,0.0721494667588634,-0.253327009465854,-0.0112279347692534,-0.0181962614315528,2.33533403774505,-0.0309022605121588,0.0204078371898118,-0.0355199969064241,-0.0830705366858728,-0.567270731951786,0.0469216125392545,-0.132591197189551,-0.0305447022317905,-0.00103274512417503,0.0242028983086569,-0.210805077951251,-0.0180223003105801,0.020188222041335,0.00120333681797077,0.128016730679132,0.00819264649292227,0.0903506097511203,-0.0390702141119003,0.140097748609128,0.0368944270051354,-0.0879871033662808,-0.314543280170351,-0.033779515356657,-0.0258015492075135,-0.0190927710123963,4.25609105968226,0.00215383211770072,0.00802284938220171,-0.00949416885004892,-0.0301257895674437,-0.0240445300069856,-0.253638111372844,-0.0290870702168025,-0.104116235130094,-0.0307969027868331,"0"
"32",0.0146365390291812,0.0233288836035105,-0.55542650938049,-0.222348559513277,0.00855146161008121,-0.0136022004927748,0.0142535769253441,-0.330722483212746,0.721724516678313,-0.0205613133543055,0.103638863303984,-0.0919944619080548,-0.00976631469262548,0.0142509872296545,0.00101393411101651,-0.270104292250811,-0.345576689462947,0.0132206818057554,0.0195829260741106,-0.0979689136897703,-0.0176968889051099,0.104089978538424,0.0201628383053053,-0.00646416297999889,-0.193341076950172,-0.266429615938757,-0.0110426688767892,-0.0281868921362564,-1.32249803144677,-0.0363120519786842,0.0196812385801217,-0.0293830780716102,-0.197274578486749,0.581955497153788,0.0228583200498987,0.500503990350504,-0.0273825904067556,-0.0435439243059654,0.00777154708055488,-0.177969597364538,-0.0161448602140343,0.0137275912409713,-0.0664699309399837,-0.0157754700485667,0.007990750141954,-0.143823288948897,-0.0387078145107371,0.193080619120127,0.0339482431767543,-0.270440964318675,0.76536378312857,-0.0274921471867886,-0.0345201552137459,-0.0262255441391528,-0.145243991352485,-0.0104970259840898,0.0141717539845286,-0.00134599468241666,-0.0419190711763132,-0.0251698766096023,-0.16794979282704,-0.0220923495769854,-0.225426331581224,-0.0201073491894994,"0"
"33",0.0702145430393788,-0.0327873421586069,0.836069809579386,-0.0115092037964639,0.00898738023065877,0.0282555364394341,0.0276818501391742,0.0664708445074965,-0.238878715120656,0.0426557934717307,0.31690431946151,0.0562269819450261,-0.00735900418136005,0.0276792600567839,-0.00982320528652777,0.15172233509084,0.0627941659556834,0.0265861486690286,0.0504278574271534,-0.0113834663092041,-0.0157104453292588,0.413581301186185,0.0435533891020163,0.0447509997504621,0.196227801351974,0.0822095584504218,-0.0112016980239419,-0.00776528550758125,0.39206487762139,-0.0403821606440286,0.0497507530144163,-0.0275104555926328,-0.22373476194082,-0.472800321666188,0.482754272271267,-0.154934807635852,-0.0113661553360912,-0.00230419136993583,0.070638082705777,-0.113728152841944,-0.0251677326317303,0.0504997413215773,0.0314167149440842,0.0797221800752288,0.00777307372557039,0.00924864433384662,-0.0169735803657019,0.495973489200549,0.0695960971848127,0.509886047893011,-0.0907843589524184,-0.0255742056144173,0.0712949943971986,-0.0071925744797813,0.140139443225417,0.0601023102415183,0.0156613505561952,-0.0480161643165562,-0.044182760567071,-0.0373274384592285,-0.234594705828486,-0.023366832214509,-0.207246557237259,-0.0209946480859691,"0"
"34",0.262342021465319,-0.019132324516323,-0.00378869711598787,-0.142136739961018,0.00865059388472797,0.0313375243705192,0.0545441904428076,-0.0529037704669123,0.175469092356023,0.0333037685732898,0.894791589496124,0.249070603659059,-0.00494922606909328,0.0545415995868492,-0.0121167288141021,0.484068378847147,-0.0794194901290704,0.0533228491725906,0.0863258866144229,-0.0642156933291651,-0.0177351917328852,-0.321791243224735,0.0893096196798755,0.100440118829322,0.154928669203411,0.574365426014658,-0.0112491179844545,-0.0234240554191552,-0.563715867322344,-0.0352397864808399,0.204145002114308,-0.0201455371091712,-0.304143006928259,0.225238992867599,-0.32831212338132,-0.0602104872930867,-0.0296458448617324,0.00120029912258133,-0.014421775782835,-0.190312149871816,0.131955633966758,-0.00823844980328827,-0.0319401584914619,0.0138981763093718,0.00984201861492038,-0.0940398036710717,-0.0247320492465204,-0.0914966050371683,0.0164885419148644,-0.0798910650786582,-0.0551633697560981,-0.0180291079144349,-0.0128873596399443,-0.021477380412225,-0.120614872137506,0.218666180370447,0.0460662968808493,-0.154227034837981,-0.0411313179039906,-0.0334793221158163,-0.194952473094867,-0.0252091798539789,-0.178263823062137,-0.0320139411380718,"0"
"35",-0.0663462018332436,-0.0135685696564864,0.0155526648168293,-0.115854767242899,0.00862250614229794,-0.00824891768132197,-0.000793118976993094,-0.102231150816298,-0.360247518883017,0.026245747272898,-0.293656046671804,-0.157071462994809,-0.0104858229487961,-0.000795708239375512,0.0362549005217469,-0.453600696817547,-0.126673670858263,-0.00175563810388954,0.00564920809632554,-0.000978407369543266,-0.0186795037561131,-0.403541291412931,0.00598312922384989,-0.0214700194606845,0.154054134824215,-0.453078206613299,-0.0112561328214514,-0.023882292951984,1.32597320189294,-0.0190926277570465,0.000298557711705526,-0.0257397957481769,-0.246178667549184,-0.638471257171277,-0.475493599910752,-0.56805557683839,-0.0308231008272793,0.0195817791327231,-0.0348017813877913,-0.17910496423254,0.409976760520254,-0.0183282931715204,0.0261369754911221,0.0556728185908401,0.0070583989872269,-0.108707952597142,-0.0189346298203839,-0.21399115295345,-0.00247228826800732,-0.264750605979374,-0.383413118452756,-0.0237586224982099,-0.0304625325686822,-0.0218870566335507,0.338756384576334,-0.0519762370929694,-0.00405275426361692,0.0265032629513271,-0.033765292663935,-0.0377259144817917,-0.222452608032911,-0.0161751357650954,-0.294417961412031,-0.0410030201918026,"0"
"36",-0.00536288670360655,-0.0748346217165489,1.25286469202096,0.72918571678957,0.00928117636194648,0.00768348404084403,0.0116538647761802,1.09245681048578,-0.303567865973471,0.0961923224543369,-0.0267677867903201,0.192643505105125,-0.00886018950699042,0.0116512751553558,-0.0119230231625661,0.444239317782206,1.07171039698995,0.0106331289588329,0.0223966592247222,-0.0567440977582642,-0.0187970639736694,-0.00450280504099666,0.0209109123110285,0.008566261469074,0.333816184285761,0.40032829021709,-0.0112321160773865,-0.0105551910519779,0.808081254701799,-0.0548509945252314,0.0187939396939821,-0.0528745163210427,1.20043736214697,-0.494674566923673,-0.00753715867668064,-0.0209518196427217,-0.0300505309153436,0.0529299978072491,0.0154952589381026,0.478586133195613,-0.0266080580587684,0.0145041317961302,-0.0547688120371622,-0.0430358287853917,0.00751372828343411,0.731265522000467,-0.0293224441945888,0.0139309007661599,0.0251408439213788,1.36706373973588,-1.09338298718334,-0.051559563036539,0.0445497863880948,-0.00944824196134405,0.571080892785125,0.00456650203520796,0.00266731042907859,-0.0110963971469198,-0.0407849012829309,-0.0343411144908076,-0.134294532145538,-0.0473290717773223,1.17848972300563,-0.0288702433279754,"0"
